step:49: loss:8.07433
step:99: loss:7.84227
step:149: loss:7.82302
step:199: loss:7.82329
step:249: loss:7.80723
step:299: loss:7.80216
step:349: loss:7.79888
step:399: loss:7.79144
step:449: loss:7.79430
Evaluation at Epoch 1/50. Step:484/24200. AccuracyMetric: acc=0.693846
step:499: loss:7.78303
step:549: loss:7.77744
step:599: loss:7.77781
step:649: loss:7.77542
step:699: loss:7.77396
step:749: loss:7.78805
step:799: loss:7.77374
step:849: loss:7.77911
step:899: loss:7.78774
step:949: loss:7.78391
Evaluation at Epoch 2/50. Step:968/24200. AccuracyMetric: acc=0.7
step:999: loss:7.77583
step:1049: loss:7.78382
step:1099: loss:7.77091
step:1149: loss:7.76843
step:1199: loss:7.78096
step:1249: loss:7.77905
step:1299: loss:7.77545
step:1349: loss:7.78343
step:1399: loss:7.77258
step:1449: loss:7.77893
Evaluation at Epoch 3/50. Step:1452/24200. AccuracyMetric: acc=0.716923
step:1499: loss:7.77180
step:1549: loss:7.77228
step:1599: loss:7.76931
step:1649: loss:7.77432
step:1699: loss:7.77811
step:1749: loss:7.84477
step:1799: loss:8.43383
step:1849: loss:8.43424
step:1899: loss:8.43424
Evaluation at Epoch 4/50. Step:1936/24200. AccuracyMetric: acc=0.110769
step:1949: loss:8.43424
step:1999: loss:8.43424
step:2049: loss:8.43424
step:2099: loss:8.43424
step:2149: loss:8.43424
step:2199: loss:8.43424
step:2249: loss:8.43424
step:2299: loss:8.43424
step:2349: loss:8.43424
step:2399: loss:8.43424
Evaluation at Epoch 5/50. Step:2420/24200. AccuracyMetric: acc=0.118462
step:2449: loss:8.43424
step:2499: loss:8.43424
step:2549: loss:8.43424
step:2599: loss:8.43424
step:2649: loss:8.43424
step:2699: loss:8.43424
step:2749: loss:8.43424
step:2799: loss:8.43424
step:2849: loss:8.43424
step:2899: loss:8.43424
Evaluation at Epoch 6/50. Step:2904/24200. AccuracyMetric: acc=0.141538
step:2949: loss:8.43424
step:2999: loss:8.43424
step:3049: loss:8.43424
step:3099: loss:8.43424
step:3149: loss:8.43424
step:3199: loss:8.43424
step:3249: loss:8.43424
step:3299: loss:8.43424
step:3349: loss:8.43424
Evaluation at Epoch 7/50. Step:3388/24200. AccuracyMetric: acc=0.176923
step:3399: loss:8.43424
step:3449: loss:8.43424
step:3499: loss:8.43424
step:3549: loss:8.43424
step:3599: loss:8.43424
step:3649: loss:8.43424
step:3699: loss:8.43424
step:3749: loss:8.43424
step:3799: loss:8.43424
step:3849: loss:8.43424
Evaluation at Epoch 8/50. Step:3872/24200. AccuracyMetric: acc=0.163077
step:3899: loss:8.43424
step:3949: loss:8.43424
step:3999: loss:8.43424
step:4049: loss:8.43424
step:4099: loss:8.43424
step:4149: loss:8.43424
step:4199: loss:8.43424
step:4249: loss:8.43424
step:4299: loss:8.43424
step:4349: loss:8.43425
Evaluation at Epoch 9/50. Step:4356/24200. AccuracyMetric: acc=0.209231
step:4399: loss:8.43424
step:4449: loss:8.43425
step:4499: loss:8.43425
