step:49: loss:8.15028
step:99: loss:8.05817
step:149: loss:8.03995
step:199: loss:8.03756
step:249: loss:8.04826
step:299: loss:8.05921
step:349: loss:8.11345
step:399: loss:8.15284
step:449: loss:8.14438
Evaluation at Epoch 1/50. Step:484/24200. AccuracyMetric: acc=0.024615
step:499: loss:8.14184
step:549: loss:8.12690
step:599: loss:8.11277
step:649: loss:8.11443
step:699: loss:8.10798
step:749: loss:8.10769
step:799: loss:8.11333
step:849: loss:8.10843
step:899: loss:8.11644
step:949: loss:8.11604
Evaluation at Epoch 2/50. Step:968/24200. AccuracyMetric: acc=0.163077
step:999: loss:8.10606
step:1049: loss:8.09481
step:1099: loss:8.09880
step:1149: loss:8.11036
step:1199: loss:8.10705
step:1249: loss:8.14589
step:1299: loss:8.12465
step:1349: loss:8.12166
step:1399: loss:8.11428
step:1449: loss:8.11826
Evaluation at Epoch 3/50. Step:1452/24200. AccuracyMetric: acc=0.181538
step:1499: loss:8.10777
step:1549: loss:8.10258
step:1599: loss:8.10069
step:1649: loss:8.10369
step:1699: loss:8.11675
step:1749: loss:8.15340
step:1799: loss:8.13468
step:1849: loss:8.12401
step:1899: loss:8.12230
Evaluation at Epoch 4/50. Step:1936/24200. AccuracyMetric: acc=0.127692
step:1949: loss:8.11456
step:1999: loss:8.11453
step:2049: loss:8.11233
step:2099: loss:8.13299
step:2149: loss:8.13658
step:2199: loss:8.12973
step:2249: loss:8.11851
step:2299: loss:8.10738
step:2349: loss:8.11817
step:2399: loss:8.12489
Evaluation at Epoch 5/50. Step:2420/24200. AccuracyMetric: acc=0.044615
step:2449: loss:8.11041
step:2499: loss:8.10757
step:2549: loss:8.10675
step:2599: loss:8.12020
step:2649: loss:8.13184
step:2699: loss:8.12499
step:2749: loss:8.11443
step:2799: loss:8.12891
step:2849: loss:8.11819
step:2899: loss:8.11892
Evaluation at Epoch 6/50. Step:2904/24200. AccuracyMetric: acc=0.198462
step:2949: loss:8.10968
step:2999: loss:8.10828
step:3049: loss:8.11842
step:3099: loss:8.12295
step:3149: loss:8.12342
step:3199: loss:8.12678
step:3249: loss:8.12232
step:3299: loss:8.12270
step:3349: loss:8.12580
Evaluation at Epoch 7/50. Step:3388/24200. AccuracyMetric: acc=0.063077
step:3399: loss:8.12493
step:3449: loss:8.10804
step:3499: loss:8.11883
step:3549: loss:8.12163
step:3599: loss:8.11564
step:3649: loss:8.13452
step:3699: loss:8.12601
step:3749: loss:8.11730
step:3799: loss:8.11388
step:3849: loss:8.11291
Evaluation at Epoch 8/50. Step:3872/24200. AccuracyMetric: acc=0.075385
step:3899: loss:8.12097
step:3949: loss:8.11858
step:3999: loss:8.11906
step:4049: loss:8.10625
step:4099: loss:8.12556
step:4149: loss:8.12641
step:4199: loss:8.14247
step:4249: loss:8.12536
step:4299: loss:8.11101
step:4349: loss:8.11131
Evaluation at Epoch 9/50. Step:4356/24200. AccuracyMetric: acc=0.073846
step:4399: loss:8.09876
step:4449: loss:8.10357
step:4499: loss:8.10655
step:4549: loss:8.11468
step:4599: loss:8.10858
step:4649: loss:8.11839
step:4699: loss:8.11674
step:4749: loss:8.09637
step:4799: loss:8.10042
Evaluation at Epoch 10/50. Step:4840/24200. AccuracyMetric: acc=0.193846
step:4849: loss:8.09653
step:4899: loss:8.08964
step:4949: loss:8.08828
step:4999: loss:8.09603
step:5049: loss:8.10996
step:5099: loss:8.09556
step:5149: loss:8.11054
step:5199: loss:8.09103
step:5249: loss:8.07408
step:5299: loss:8.07815
Evaluation at Epoch 11/50. Step:5324/24200. AccuracyMetric: acc=0.2
step:5349: loss:8.08422
step:5399: loss:8.06838
step:5449: loss:8.06850
step:5499: loss:8.08681
step:5549: loss:8.07136
step:5599: loss:8.05624
step:5649: loss:8.05420
step:5699: loss:8.07107
step:5749: loss:8.07058
step:5799: loss:8.10808
Evaluation at Epoch 12/50. Step:5808/24200. AccuracyMetric: acc=0.198462
step:5849: loss:8.09133
step:5899: loss:8.05152
step:5949: loss:8.04856
step:5999: loss:8.04452
step:6049: loss:8.04785
step:6099: loss:8.04951
step:6149: loss:8.03559
step:6199: loss:8.03272
step:6249: loss:8.03499
Evaluation at Epoch 13/50. Step:6292/24200. AccuracyMetric: acc=0.235385
step:6299: loss:8.02940
step:6349: loss:8.02234
step:6399: loss:8.01345
step:6449: loss:8.02205
step:6499: loss:8.01850
step:6549: loss:8.01651
step:6599: loss:8.03454
step:6649: loss:8.02925
step:6699: loss:8.03098
step:6749: loss:8.03462
Evaluation at Epoch 14/50. Step:6776/24200. AccuracyMetric: acc=0.230769
step:6799: loss:8.02533
step:6849: loss:8.02207
step:6899: loss:8.02078
step:6949: loss:8.02823
step:6999: loss:8.01874
step:7049: loss:8.02614
step:7099: loss:8.02649
step:7149: loss:8.05343
step:7199: loss:8.03477
step:7249: loss:8.05214
Evaluation at Epoch 15/50. Step:7260/24200. AccuracyMetric: acc=0.216923
step:7299: loss:8.04455
step:7349: loss:8.04008
step:7399: loss:8.10854
step:7449: loss:8.10613
step:7499: loss:8.08084
step:7549: loss:8.07611
step:7599: loss:8.08167
step:7649: loss:8.06637
step:7699: loss:8.06035
Evaluation at Epoch 16/50. Step:7744/24200. AccuracyMetric: acc=0.198462
step:7749: loss:8.04979
step:7799: loss:8.04769
step:7849: loss:8.04716
step:7899: loss:8.04011
step:7949: loss:8.04163
step:7999: loss:8.05692
step:8049: loss:8.04833
step:8099: loss:8.05019
step:8149: loss:8.04280
step:8199: loss:8.04831
Evaluation at Epoch 17/50. Step:8228/24200. AccuracyMetric: acc=0.209231
step:8249: loss:8.04700
step:8299: loss:8.03678
step:8349: loss:8.04360
step:8399: loss:8.05394
step:8449: loss:8.06238
step:8499: loss:8.05297
step:8549: loss:8.05961
step:8599: loss:8.06692
step:8649: loss:8.04309
step:8699: loss:8.04913
Evaluation at Epoch 18/50. Step:8712/24200. AccuracyMetric: acc=0.173846
step:8749: loss:8.02874
step:8799: loss:8.07043
step:8849: loss:8.05579
step:8899: loss:8.04127
step:8949: loss:8.04702
step:8999: loss:8.05471
step:9049: loss:8.09757
step:9099: loss:8.08112
step:9149: loss:8.07799
Evaluation at Epoch 19/50. Step:9196/24200. AccuracyMetric: acc=0.183077
step:9199: loss:8.07048
step:9249: loss:8.06173
step:9299: loss:8.04508
step:9349: loss:8.03481
step:9399: loss:8.04394
step:9449: loss:8.04750
step:9499: loss:8.05463
step:9549: loss:8.07255
step:9599: loss:8.06786
step:9649: loss:8.10287
Evaluation at Epoch 20/50. Step:9680/24200. AccuracyMetric: acc=0.209231
step:9699: loss:8.08212
step:9749: loss:8.07104
step:9799: loss:8.07338
step:9849: loss:8.07583
step:9899: loss:8.07852
step:9949: loss:8.08675
step:9999: loss:8.08569
step:10049: loss:8.07157
step:10099: loss:8.08688
step:10149: loss:8.09044
Evaluation at Epoch 21/50. Step:10164/24200. AccuracyMetric: acc=0.22
step:10199: loss:8.08265
step:10249: loss:8.07609
step:10299: loss:8.07385
step:10349: loss:8.06311
step:10399: loss:8.06469
